block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
26785,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.022198065757669725,35.43597079958774,79.09029954578591,79.09029954578591,0.2597484415688673,147.2926816147838,3.0283531452394046,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26786,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.022198065757669725,40.00581195506488,79.09029954578591,79.09029954578591,0.2597484415688673,147.2926816147838,3.4188911359918595,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26787,3,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606024,0.025741528040887224,37.62676918955362,91.7154307832693,91.7154307832693,0.24965039474705408,141.5664936674264,3.8797076013528526,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26788,3,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158279,0.025741528040887224,55.1798776558844,91.7154307832693,91.7154307832693,0.24476341887643394,138.79529020371078,5.803213464217685,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26789,3,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.025741528040887224,35.43597079958774,91.7154307832693,91.7154307832693,0.2597545178518554,147.29612722550684,3.511684969090262,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26790,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.025741528040887224,40.00581195506488,91.7154307832693,91.7154307832693,0.2598931180454423,147.3747217073926,3.9624393981055763,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26791,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131005,0.022198065757669725,51.96212018811005,79.09029954578591,79.09029954578591,0.24461379867488303,138.71044672754948,4.7154272044017835,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26792,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.022198065757669725,37.62676918955377,79.09029954578591,79.09029954578591,0.2447857059940691,138.80792831349927,3.412133454960041,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26793,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.022198065757669725,43.44666685984698,79.09029954578591,79.09029954578591,0.2572219008353525,145.85998404939835,3.74941622301355,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26794,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.022198065757669725,37.62676918955377,79.09029954578591,79.09029954578591,0.2573853873595208,145.95269054806755,3.245100684568757,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26795,3,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131005,0.025741528040887224,51.96212018811005,91.7154307832693,91.7154307832693,0.24523744000381373,139.06408813209148,5.454242116804783,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26796,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.24592636069803267,139.4547467857432,3.9384575587249686,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26797,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.025741528040887224,43.44666685984698,91.7154307832693,91.7154307832693,0.2578150456176285,146.19633211385474,4.337929893023145,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26798,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.258470444448441,146.56798189444433,3.7473163952952375,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26799,3,34,14,102,42,12,9-16,False,4284,1728,1728,0.024428377723463002,0.023625612460250533,87.03675953832798,84.1765578511387,87.03675953832798,0.2937178622465285,166.55534603845786,7.000925088180791,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26800,3,17,14,51,42,16,9-16,False,2142,1488,1488,0.019900031378170206,0.023625612460250533,70.9025488910545,84.1765578511387,84.1765578511387,0.28863744469622116,163.67444973668282,5.803530253349525,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26801,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.023625612460250533,40.00581195506488,84.1765578511387,84.1765578511387,0.30391616409500904,172.33838449715617,3.1099425468944384,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26802,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.023625612460250533,43.44666685984698,84.1765578511387,84.1765578511387,0.301539636899494,170.99075345289032,3.4040437418928167,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26803,3,17,15,51,45,10,9-16,False,2295,960,960,0.01767204554531646,0.024698629798947835,62.96437676255332,87.99965053235888,87.99965053235888,0.2937436537711688,166.56997135364458,5.294186996772544,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26804,3,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.024698629798947835,35.43597079958774,87.99965053235888,87.99965053235888,0.30393726857916814,172.35035198403352,2.879607125630827,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26805,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.024698629798947835,40.00581195506488,87.99965053235888,87.99965053235888,0.30410369761016504,172.44472705757013,3.249183574713104,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26806,3,17,15,51,45,16,9-16,False,2295,1536,1536,0.019900031378170206,0.024698629798947835,70.9025488910545,87.99965053235888,87.99965053235888,0.28930153252487706,164.05102669136892,6.053185379207656,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26807,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.024698629798947835,40.00581195506488,87.99965053235888,87.99965053235888,0.30454693733265953,172.6960701144527,3.24445469042813,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26808,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.024698629798947835,43.44666685984698,87.99965053235888,87.99965053235888,0.3027065867600818,171.6524828293509,3.544928282713811,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26809,3,34,14,102,42,12,9-16,False,4284,1728,1728,0.024428377723463002,0.022198065757669725,87.03675953832798,79.09029954578591,87.03675953832798,0.2724391956589905,154.48908745405592,7.091665745426064,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26810,3,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.2724449889029202,154.49237256494436,3.555104970295558,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26811,3,9,15,27,45,6,5-8,False,1215,432,432,0.011940018826902116,0.025741528040887224,42.54152933463267,91.7154307832693,91.7154307832693,0.2725771363141902,154.56730793878856,4.0175195362218785,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26812,3,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.025741528040887224,35.43597079958774,91.7154307832693,91.7154307832693,0.28263998642336907,160.27353727481943,3.2273424844681804,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26813,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.025741528040887224,40.00581195506488,91.7154307832693,91.7154307832693,0.2827673693839772,160.3457709242176,3.6419008759152725,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26814,3,17,14,51,42,16,9-16,False,2142,1488,1488,0.019900031378170206,0.022198065757669725,70.9025488910545,79.09029954578591,79.09029954578591,0.267359052367988,151.60834667347757,5.886838050666541,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26815,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.022198065757669725,40.00581195506488,79.09029954578591,79.09029954578591,0.282637868075759,160.2723360468229,3.1420122523336613,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26816,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.022198065757669725,43.44666685984698,79.09029954578591,79.09029954578591,0.2802702905511272,158.92977999363686,3.4410781321487254,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26817,3,17,15,51,45,16,9-16,False,2295,1536,1536,0.019900031378170206,0.025741528040887224,70.9025488910545,91.7154307832693,91.7154307832693,0.2679297563925599,151.93196950516742,6.812009143826993,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26818,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.025741528040887224,40.00581195506488,91.7154307832693,91.7154307832693,0.2831777815222764,160.57849880528678,3.6366226358008,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26819,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.025741528040887224,43.44666685984698,91.7154307832693,91.7154307832693,0.28132356635463246,159.52704947730044,3.9754351466098585,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26820,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.024744649847815315,35.43597079958774,88.16361704591799,88.16361704591799,0.17805978802199712,100.97039854064478,4.924473398479406,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26821,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.024744649847815315,40.00581195506488,88.16361704591799,88.16361704591799,0.1770175203594734,100.37937132197796,5.592270226672206,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26822,3,8,14,24,42,,direct,True,1008,0,1008,0.011370866386846364,0.024744649847815315,40.51367531065442,88.16361704591799,88.16361704591799,0.19038524022505987,107.95965667108337,5.265622001081301,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26823,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606067,0.024744649847815315,37.62676918955378,88.16361704591799,88.16361704591799,0.18931861172098188,107.3548154188953,4.91795930699235,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26824,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.021434625971488673,35.43597079958774,76.3702120375593,76.3702120375593,0.18181495400108735,103.09979906227278,4.177636455696681,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26825,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.021434625971488673,40.00581195506488,76.3702120375593,76.3702120375593,0.18153043927426762,102.93846243665509,4.72377866417734,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26826,3,8,14,24,42,,direct,True,1008,0,1008,0.011370866386846364,0.021434625971488673,40.51367531065442,76.3702120375593,76.3702120375593,0.1940981974869124,110.06512236133408,4.47400072879485,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26827,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606067,0.021434625971488673,37.62676918955378,76.3702120375593,76.3702120375593,0.1937416212304099,109.86292259950609,4.16284182496057,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26828,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.024744649847815315,51.96212018811023,88.16361704591799,88.16361704591799,0.17651059439554226,100.091914411143,7.2844605946064105,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26829,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024744649847815315,37.62676918955377,88.16361704591799,88.16361704591799,0.1762533494167441,99.94604134052797,5.282516511494009,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26830,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.024744649847815315,37.62676918955377,88.16361704591799,88.16361704591799,0.18866282593966302,106.98294621455325,4.935053971882303,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26831,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024744649847815315,37.62676918955377,88.16361704591799,88.16361704591799,0.18842217262915964,106.84648159813659,4.941357036215309,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26832,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.021434625971488673,51.96212018811023,76.3702120375593,76.3702120375593,0.18152504287592414,102.93540236061277,6.135729777400352,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26833,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.021434625971488673,37.62676918955377,76.3702120375593,76.3702120375593,0.1815250428759241,102.93540236061274,4.442999771909643,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26834,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.021434625971488673,37.62676918955377,76.3702120375593,76.3702120375593,0.19371231990822826,109.84630702216933,4.163471504939428,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26835,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.021434625971488673,37.62676918955377,76.3702120375593,76.3702120375593,0.19371231990822826,109.84630702216933,4.163471504939428,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26836,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.021583973854849902,35.43597079958774,76.9023290679581,76.9023290679581,0.1595116339470048,90.45250154688952,4.794942214143674,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26837,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.021583973854849902,40.00581195506488,76.9023290679581,76.9023290679581,0.1584674311409402,89.86037698773542,5.448970763665519,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26838,3,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.021097810261974607,35.43597079958774,75.170159039789,75.170159039789,0.15835731127436425,89.79793253051723,4.7211043327407385,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26839,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.021097810261974607,40.00581195506488,75.170159039789,75.170159039789,0.1578758063355379,89.52489083978705,5.346196162636488,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26840,3,8,14,24,42,,direct,True,1008,0,1008,0.011370866386846364,0.021583973854849902,40.51367531065442,76.9023290679581,76.9023290679581,0.17176345101815166,97.40000421586916,5.09099056572072,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26841,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606067,0.021583973854849902,37.62676918955378,76.9023290679581,76.9023290679581,0.17069191872569262,96.79238222653268,4.757900716641002,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26842,3,8,15,24,45,,direct,True,1080,0,1080,0.011370866386846364,0.021097810261974607,40.51367531065442,75.170159039789,75.170159039789,0.1705749442096864,96.72605077892484,5.010992902150359,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26843,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606067,0.021097810261974607,37.62676918955378,75.170159039789,75.170159039789,0.17002536995641593,96.41440977341301,4.668964621784443,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26844,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.021583973854849902,51.96212018811023,76.9023290679581,76.9023290679581,0.15799464973988073,89.59228205727484,7.0986520456815185,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26845,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.021583973854849902,37.62676918955377,76.9023290679581,76.9023290679581,0.15782105116229678,89.49384142809375,5.145924428006968,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26846,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.021583973854849902,37.62676918955377,76.9023290679581,76.9023290679581,0.1700761806662693,96.44322244179266,4.77512605967679,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26847,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.021583973854849902,37.62676918955377,76.9023290679581,76.9023290679581,0.1699149259881844,96.35178153144649,4.779657806438235,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26848,3,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131055,0.021097810261974607,51.96212018811023,75.170159039789,75.170159039789,0.15782105116229678,89.49384142809375,6.946392413844036,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26849,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.021097810261974607,37.62676918955377,75.170159039789,75.170159039789,0.15782105116229678,89.49384142809375,5.030016156184146,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26850,3,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.021097810261974607,37.62676918955377,75.170159039789,75.170159039789,0.1699149259881844,96.35178153144649,4.671999428628889,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26851,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.021097810261974607,37.62676918955377,75.170159039789,75.170159039789,0.1699149259881844,96.35178153144649,4.671999428628889,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26852,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.024744649847815315,51.96212018811023,88.16361704591799,88.16361704591799,0.19987270357467044,113.33960778857877,6.433016847268124,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26853,3,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.024744649847815315,55.17987765588457,88.16361704591799,88.16361704591799,0.19894474619357536,112.81340123942614,6.863246088999991,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26854,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.024744649847815315,35.43597079958774,88.16361704591799,88.16361704591799,0.21467410335231657,121.7328741802231,4.084566679261477,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26855,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630106,0.024744649847815315,43.446666859847156,88.16361704591799,88.16361704591799,0.21148367849025473,119.9237151701238,5.083477676274387,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26856,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.021434625971488673,51.96212018811023,76.3702120375593,76.3702120375593,0.2038241804743406,115.58032817702805,5.464457692535151,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26857,3,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.021434625971488673,55.17987765588457,76.3702120375593,76.3702120375593,0.2035704286745195,115.43643594485727,5.810077850734685,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26858,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.021434625971488673,35.43597079958774,76.3702120375593,76.3702120375593,0.21872976305123468,124.03267235865518,3.4725808204155606,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26859,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630106,0.021434625971488673,43.446666859847156,76.3702120375593,76.3702120375593,0.21601720960286167,122.49449461629379,4.311059547342469,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26860,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.024744649847815315,37.62676918955377,88.16361704591799,88.16361704591799,0.19849382725333595,112.55770361330141,4.690630642693832,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26861,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024744649847815315,37.62676918955377,88.16361704591799,88.16361704591799,0.19826510712788173,112.42800581641015,4.696041789640452,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26862,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024744649847815315,37.62676918955377,88.16361704591799,88.16361704591799,0.21089682647054964,119.59093547307796,4.414771165985707,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26863,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024744649847815315,37.62676918955377,88.16361704591799,88.16361704591799,0.2106815717192711,119.4688733372875,4.419281766801578,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26864,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.021434625971488673,37.62676918955377,76.3702120375593,76.3702120375593,0.2035656165434751,115.43370718282303,3.9619447418880442,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26865,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.021434625971488673,37.62676918955377,76.3702120375593,76.3702120375593,0.2035656165434751,115.43370718282303,3.9619447418880442,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26866,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.021434625971488673,37.62676918955377,76.3702120375593,76.3702120375593,0.21599093020737428,122.47959264957102,3.734025883953915,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26867,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.021434625971488673,37.62676918955377,76.3702120375593,76.3702120375593,0.21599093020737428,122.47959264957102,3.734025883953915,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26868,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.021583973854849902,51.96212018811023,76.9023290679581,76.9023290679581,0.18120275261407992,102.75264477932126,6.189470233773878,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26869,3,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.021583973854849902,55.17987765588457,76.9023290679581,76.9023290679581,0.1802842281589957,102.23178725539942,6.606240871986122,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
