block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
6308,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.01751666424392975,85.47432900066802,62.41076304662661,85.47432900066802,0.12165157856442045,68.98361784655529,12.307486185122007,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6309,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.01649217833924489,85.47432900066802,58.760584784857784,85.47432900066802,0.13155808279813097,74.60118985275562,10.715098968638475,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6310,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.01968550964855764,85.47432900066802,70.13822158256926,85.47432900066802,0.12165157856442047,68.98361784655529,13.831351373345461,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6311,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.0196855096485577,85.47432900066802,70.13822158256947,85.47432900066802,0.1315526603759461,74.59811501966082,12.790358807173948,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6312,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.017858672529035138,94.71033427521152,63.62931686169402,94.71033427521152,0.15984822004595617,90.64336571072963,10.581292956844807,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6313,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.017858672529035138,94.71033427521152,63.62931686169402,94.71033427521152,0.17014884779684208,96.48442898941491,9.940712892490401,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6314,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.016492178339244816,94.71033427521152,58.76058478485752,94.71033427521152,0.15643859674247426,88.7099082600024,9.984618604113253,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6315,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.016492178339244854,94.71033427521152,58.760584784857656,94.71033427521152,0.1667030502982414,94.53045863715838,9.369832889331125,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6316,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.017858672529035138,85.47432900066802,63.62931686169402,85.47432900066802,0.1450270713459471,82.23890051567277,10.525331836983272,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6317,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.017858672529035138,85.47432900066802,63.62931686169402,85.47432900066802,0.1552932033129554,88.06040265096469,9.829522597880471,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6318,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.016492178339244816,85.47432900066802,58.76058478485752,85.47432900066802,0.14163337148076935,80.31447259333919,9.952865363356137,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6319,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.016492178339244854,85.47432900066802,58.760584784857656,85.47432900066802,0.15185794336246322,86.11240770979886,9.28274047503497,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6320,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.01751666424392975,87.7423220143842,62.41076304662661,87.7423220143842,0.14365545766810484,81.46111468747429,10.698882031058234,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6321,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.01649217833924489,87.7423220143842,58.760584784857784,87.7423220143842,0.15368136021222736,87.14639257562195,9.415989164608815,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6322,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.01968550964855764,87.7423220143842,70.13822158256926,87.7423220143842,0.14365581283952886,81.46131609061328,12.02354636724964,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6323,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.0196855096485577,87.7423220143842,70.13822158256947,87.7423220143842,0.1536816922129421,87.14658083960255,11.23915478629509,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6324,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.01751666424392975,95.68904240133351,62.41076304662661,95.68904240133351,0.12165157856442045,68.98361784655529,13.778307255418897,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6325,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.01649217833924489,95.68904240133351,58.760584784857784,95.68904240133351,0.1315526603759461,74.59811501966082,11.996114315624373,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6326,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.01968550964855764,95.68904240133351,70.13822158256926,95.68904240133351,0.12166099796887771,68.98895920426794,15.483084956565628,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6327,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.0196855096485577,95.68904240133351,70.13822158256947,95.68904240133351,0.13156137089418352,74.6030543970896,14.317938120056317,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6328,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.017858672529035138,87.7423220143842,63.62931686169402,87.7423220143842,0.16726269223382093,94.84780861214847,9.36826601835119,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6329,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.017858672529035138,87.7423220143842,63.62931686169402,87.7423220143842,0.1775781795700036,100.69729815184549,8.824064981330219,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6330,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.016492178339244816,87.7423220143842,58.76058478485752,87.7423220143842,0.1639059042648838,92.94431191137652,8.828614375124118,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6331,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.016492178339244854,87.7423220143842,58.760584784857656,87.7423220143842,0.17418393316328232,98.7725603082316,8.307666478079692,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6332,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.017858672529035138,95.68904240133351,63.62931686169402,95.68904240133351,0.1450270713459471,82.23890051567277,11.783174389462902,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6333,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.017858672529035138,95.68904240133351,63.62931686169402,95.68904240133351,0.1552932033129554,88.06040265096469,11.004211622955228,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6334,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.016492178339244816,95.68904240133351,58.76058478485752,95.68904240133351,0.14174310575844504,80.37669839891588,11.13366850507526,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6335,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.016492178339244854,95.68904240133351,58.760584784857656,95.68904240133351,0.15196029440389097,86.17044678509379,10.385086173891665,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6336,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.016492178339244816,112.09661793072422,58.76058478485752,112.09661793072422,0.22524900321057895,127.7294659153781,8.207438824541116,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6337,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.016492178339244816,112.09661793072422,58.76058478485752,112.09661793072422,0.23575043098737672,133.6843946482938,7.841841079131184,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6338,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.017858672529035138,112.09661793072422,63.62931686169402,112.09661793072422,0.22518942091380584,127.69567924002608,8.889834980318298,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6339,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.017858672529035138,112.09661793072422,63.62931686169402,112.09661793072422,0.23569350342101006,133.65211336161002,8.493644339705293,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6340,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.016492178339244816,111.73655558707638,58.76058478485752,111.73655558707638,0.20292707468226914,115.0716162979182,9.080992295583608,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6341,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.016492178339244816,111.73655558707638,58.76058478485752,111.73655558707638,0.21341620329394775,121.01957067902995,8.634673343976898,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6342,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.017858672529035138,111.73655558707638,63.62931686169402,111.73655558707638,0.20286495230015,115.03638924440689,9.83642828949342,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6343,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.017858672529035138,111.73655558707638,63.62931686169402,111.73655558707638,0.2133571350132039,120.98607548107385,9.352705995177693,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6344,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.019685509648557732,112.09661793072422,70.13822158256959,112.09661793072422,0.24625341306612658,139.64020476206082,8.961009012506155,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6345,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.01968550964855764,112.09661793072422,70.13822158256926,112.09661793072422,0.2568573979284707,145.65328940943542,8.591066761723031,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6346,3,15,9,45,27,10,9-16,False,1215,720,720,0.03146186207827024,0.016492178339244927,112.09661793072422,58.76058478485792,112.09661793072422,0.24625087491923975,139.63876548312217,7.507455211056644,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6347,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.01751666424392975,112.09661793072422,62.41076304662661,112.09661793072422,0.2568549645663082,145.6519095496138,7.644620856318588,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6348,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.019685509648557732,111.73655558707638,70.13822158256959,111.73655558707638,0.22391109225174086,126.97079151602921,9.823501913129979,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6349,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.01968550964855764,111.73655558707638,70.13822158256926,111.73655558707638,0.23451456795508868,132.983587440232,9.379336483383101,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6350,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.016492178339244927,111.73655558707638,58.76058478485792,111.73655558707638,0.22390904142215837,126.96962857473525,8.230034794712196,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6351,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.01751666424392975,111.73655558707638,62.41076304662661,111.73655558707638,0.23451260985367955,132.98247708127974,8.346040450503732,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6352,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.016492178339244816,108.91102392937967,58.76058478485752,108.91102392937967,0.22518942091380584,127.69567924002608,7.976307334795272,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6353,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.016492178339244816,108.91102392937967,58.76058478485752,108.91102392937967,0.23569350342101006,133.65211336161002,7.6208296099899,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6354,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.017858672529035138,108.91102392937967,63.62931686169402,108.91102392937967,0.2251914600829103,127.69683556914147,8.63712287508858,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6355,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.017858672529035138,108.91102392937967,63.62931686169402,108.91102392937967,0.2356954517118382,133.65321815738437,8.252201292092264,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6356,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.016492178339244816,124.73187989311636,58.76058478485752,124.73187989311636,0.20286495230014998,115.03638924440686,10.140245441425215,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6357,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.016492178339244816,124.73187989311636,58.76058478485752,124.73187989311636,0.2133571350132039,120.98607548107385,9.641582446536098,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6358,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.017858672529035138,124.73187989311636,63.62931686169402,124.73187989311636,0.20286495230015,115.03638924440689,10.98043684572153,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6359,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.017858672529035138,124.73187989311636,63.62931686169402,124.73187989311636,0.2133571350132039,120.98607548107385,10.440456077572717,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6360,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.019685509648557732,108.91102392937967,70.13822158256959,108.91102392937967,0.24625087491923975,139.63876548312217,8.706442213044886,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6361,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.01968550964855764,108.91102392937967,70.13822158256926,108.91102392937967,0.2568549645663082,145.6519095496138,8.347002426120602,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6362,3,15,9,45,27,10,9-16,False,1215,720,720,0.030567769812528497,0.016492178339244927,108.91102392937967,58.76058478485792,108.91102392937967,0.2463020547333135,139.66778745535785,7.2925905214145965,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6363,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.01751666424392975,108.91102392937967,62.41076304662661,108.91102392937967,0.2568811345093366,145.6667494503388,7.426617148345718,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6364,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.019685509648557732,124.73187989311636,70.13822158256959,124.73187989311636,0.22390904142215837,126.96962857473525,10.966107529750227,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6365,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.01968550964855764,124.73187989311636,70.13822158256926,124.73187989311636,0.23451260985367955,132.98247708127974,10.470271200557997,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6366,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.016492178339244927,124.73187989311636,58.76058478485792,124.73187989311636,0.2239097306339435,126.97001939845464,9.187186291379104,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6367,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.01751666424392975,124.73187989311636,62.41076304662661,124.73187989311636,0.23451260985367955,132.98247708127974,9.316712060665381,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6368,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.016492178339244816,94.71033427521152,58.76058478485752,94.71033427521152,0.1806020987613074,102.41203862914476,8.64873517057334,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6369,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.016492178339244816,94.71033427521152,58.76058478485752,94.71033427521152,0.1910762208968331,108.35148345346842,8.174642119804284,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6370,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.017858672529035138,94.71033427521152,63.62931686169402,94.71033427521152,0.1805449842584333,102.37965133843915,9.368307028210612,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6371,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.017858672529035138,94.71033427521152,63.62931686169402,94.71033427521152,0.19102223811929397,108.32087203568003,8.854470880401736,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6372,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.016492178339244816,85.47432900066802,58.76058478485752,85.47432900066802,0.1656727100188596,93.94619494799343,8.508690883041822,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6373,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.016492178339244816,85.47432900066802,58.76058478485752,85.47432900066802,0.17613745080902987,99.88031999635922,8.003169518075225,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6374,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.017858672529035138,85.47432900066802,63.62931686169402,85.47432900066802,0.16566840419181408,93.94375329017915,9.213935866096584,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6375,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.017858672529035138,85.47432900066802,63.62931686169402,85.47432900066802,0.17613340080737824,99.8780234066272,8.666488265512433,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6376,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.019685509648557732,94.71033427521152,70.13822158256959,94.71033427521152,0.2015679606293419,114.30091849404738,9.249591023154917,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6377,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.01968550964855764,94.71033427521152,70.13822158256926,94.71033427521152,0.21217086045918782,120.31338786402002,8.78735748706372,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6378,3,15,9,45,27,10,9-16,False,1215,720,720,0.026582099704337833,0.016492178339244927,94.71033427521152,58.76058478485792,94.71033427521152,0.20156739109185662,114.30059553271224,7.749168727021313,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6379,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.01751666424392975,94.71033427521152,62.41076304662661,94.71033427521152,0.21217031938350306,120.31308104220393,7.819232825542069,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6380,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.019685509648557732,85.47432900066802,70.13822158256959,85.47432900066802,0.18667309177471117,105.85464962464432,9.013649006667348,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6381,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.01968550964855764,85.47432900066802,70.13822158256926,85.47432900066802,0.19727550553916698,111.86684336688144,8.529217672756522,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6382,3,15,9,45,27,10,9-16,False,1215,720,720,0.023989854465668422,0.016492178339244927,85.47432900066802,58.76058478485792,85.47432900066802,0.18667309177471117,105.85464962464432,7.551478704855734,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6383,3,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.01751666424392975,85.47432900066802,62.41076304662661,85.47432900066802,0.19727550553916698,111.86684336688144,7.58951355105072,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6384,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.016492178339244816,87.7423220143842,58.76058478485752,87.7423220143842,0.18798437457867048,106.59822429013202,7.697778210577193,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6385,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.016492178339244816,87.7423220143842,58.76058478485752,87.7423220143842,0.19846700958173943,112.542496412287,7.291196786862919,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6386,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.017858672529035138,87.7423220143842,63.62931686169402,87.7423220143842,0.1879846459966531,106.59837820013146,8.335581810335384,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6387,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.017858672529035138,87.7423220143842,63.62931686169402,87.7423220143842,0.19846726666397996,112.54264219307542,7.895314034051881,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6388,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.016492178339244816,95.68904240133351,58.76058478485752,95.68904240133351,0.16566840419181408,93.94375329017915,9.52577988598944,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6389,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.016492178339244816,95.68904240133351,58.76058478485752,95.68904240133351,0.17613340080737824,99.8780234066272,8.959804018774408,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6390,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.017858672529035138,95.68904240133351,63.62931686169402,95.68904240133351,0.1656753210560649,93.94767556004037,10.314627803160162,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6391,3,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.017858672529035138,95.68904240133351,63.62931686169402,95.68904240133351,0.17613990672059657,99.88171264302258,9.701829100960621,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6392,3,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.019685509648557732,87.7423220143842,70.13822158256959,87.7423220143842,0.20901458389105174,118.52359295002276,8.263788556981005,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
